text,label
"Subject: 23 rd noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 22 / 2000
10 : 21 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 02 / 22 / 2000 10 : 13 : 28 am
to : ami _ chokshi @ enron . com
cc :
subject : 23 rd noms
( see attached file : hpl - feb . xls )
- hpl - feb . xls",0
"Subject: quality medications available with discounts prices by ordering online .
federally controlled drugs at value prices , we stock over 600 medications to
assist with a variety of medical needs . compare our drugs for cancer , hiv ,
asthma and pain relief and you will find top quality drugs at affordable
prices
federally regulated medications now available for your convenience . online
ordering greatly reduces the expense to you .
overnight delivery available for customers in need of immediate rx refills .
no charge for online consultations .
we have both brand name and generic drugs in stock . you ' ll find great
deals in our internet pharmacy .
don ' t know online rx refill could be this easy and fast . it is really fast
and easy for me . great service for quality meds . - - deal receiver
believed to form 60 percent of the population , strongly support elections .
you cant control the weather , it happensand theres not too much you can do
about it , he said .
you cant control the weather , it happensand theres not too much you can do
about it , he said .
certified 7 dead lift 3 biliteral ray
",1
"Subject: revision - forest oil ' s november 2000 gas volumes
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by elsa villarreal / hou / ect on 10 / 20 / 2000
12 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : joan quick on 10 / 19 / 2000 04 : 45 pm
to : mary poorman / na / enron @ enron , jackie young / hou / ect @ ect
cc : elsa villarreal / hou / ect @ ect
subject : revision - forest oil ' s november 2000 gas volumes
there has been a change for the katy plant . first of the month nom is now
expected to be 5 , 479 mmbtu / d . per linda , 10 / 19 am .
- - - - - - - - - - - - - - - - - - - - - - forwarded by joan quick / hou / ect on 10 / 19 / 2000 04 : 43 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
from : joan m quick on 10 / 18 / 2000 10 : 47 am
sent by : joan quick
to : mary poorman / na / enron @ enron , jackie young / hou / ect @ ect
cc : elsa villarreal / hou / ect @ ect
subject : forest oil ' s november 2000 gas volumes
below are forest ' s first of the month noms :
delivery point mmbtu / d
mcallen ranch 4 , 495
katy plant 6 , 574 [ termed up for nov - mar ]
per john kjelmyr , 10 / 18 am .",0
"Subject: oasis / hpl interconnect 6780 cuts
fyi
oasis made cut to wgr sale to hpl on sunday 9 / 24 & monday 9 / 25 for 5 . 0 / day
( reference deal 411062 ) due to loss of supply .
thanks ,
mark
x 33396",0
"Subject: get all the same meds for less .
save up to 80 % off all retail meds . we have the
pain relief you want . no waiting and no hassles . no prescriptions or
appointments . fast discreet shipping to your door . isn ' t it time you
stopped by ?
click here to see the
selection .
",1
"Subject: meter 986315 torch rally / el sordo 1 / 00
sheryln , i ' m forwarding this to daren to get your answer . . . daren , deal
141186 ( el sordo ) volume 102 . . . . deal 138605 ( torch ) volume 343 . . . megan
parker thinks that all of this volume should be under torch . . . what do you
think ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 02 / 22 / 2000
03 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sherlyn schumack 02 / 22 / 2000 01 : 15 pm
to : kimberly vaughn / hou / ect @ ect
cc : megan parker / corp / enron @ enron
subject : meter 986315 torch rally / el sordo 1 / 00
kim ,
have you looked at this yet ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by sherlyn schumack / hou / ect on 02 / 22 / 2000
01 : 12 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : megan parker @ enron 02 / 22 / 2000 01 : 00 pm
to : sherlyn schumack / hou / ect @ ect
cc :
subject : meter 986315 torch rally / el sordo 1 / 00
have you heard anything on this yet ? i need to pay it by thursday .
megan
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 02 / 22 / 2000
12 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : megan parker 02 / 17 / 2000 10 : 42 am
to : sherlyn schumack / hou / ect @ ect
cc :
subject : meter 986315 torch rally / el sordo 1 / 00
i have a volume issue with meter 986315 for 1 / 00 production . the volume has
been split between el sordo and torch rally . i think all of the volume
should be under torch rally . please let me know if you find something
different . the old months have already been corrected .
thanks ,
megan",0
"Subject: transport on koch , beginning wednesday
christina ,
the indian springs plant delivery into hpl will be taken out of service for
repiping work effective wednesday morning the 15 th . ena will be moving
texas desk purchases via koch gateway from teco polk co . plant ( 12780 ) to
midcon needville ( 6350 ) . i have confirmed available capacity with koch and
made sure that the it agreement is evergreen and will work for these
purposes .
please let me know what i can do to ensure that the nomination process works
as smoothly as possible . i will work with daren and liz to make sure that
the purchase and sales tickets are moved to koch . please let me know who is
responsible for the transport usage ticket on koch , if necessary , i will put
the ticket in this afternoon . we will be responsible for a $ . 02 commodity
fee , aca of $ . 0022 and 1 . 6 % fuel ( monetizes to $ . 09 approximately ) to move
these volumes .
ena will be receiving 84 , 987 dth at the plant and delivering 83 , 627 into
midcon texas . we also have the option to deliver by displacement into midcon
at goodrich or edna , or displace deliveries to koch bayside .
please let me know if you have any questions or need anything further from
me .
mary
ext . 35251",0
"Subject: hpl noms - dec . 30 - 31 , 2000 and jan . 1 - 2 , 2001
( see attached file : hplnl 230 . xls )
( see attached file : hplnol 01 . xls )
- hplnl 230 . xls
- hplnol 01 . xls",0
"Subject: global octanes
we have two firm deals at hpl meter # 1528 , global octanes for sepo 0 and octo 0
i need to make sure that deal # 315049 is first through the meter , and 276461
is second through the meter .
please check and correct if necessary
thanks
lee
x 3 . 5923",0
"Subject: please update your account details with citibank
dear citibank customer ,
we recently noticed one or more attempts to log in to your citibank
account from a foreign ip address and we have reasons to believe that
there was attempts to compromise it with brute forcing your pin number .
no successful login was detected and you have full protection by now .
if you recently accessed your account while travelling , the unusual login
attempts may have been initiated by you .
the login attempt was made from :
ip address : 173 . 27 . 187 . 24
isp host : cache - 82 . proxyserver . cis . com
by now , we used many techniques to verify the accuracy of the
information our users provide us when they register on the site .
however , because user verification on the internet is difficult , citibank
cannot and does not confirm each user ' s purported identity . thus , we
have established an offline verification system to help you evaluate with
whom you are dealing with . the system is called citisafe and it ' s
the most secure citibank wallet so far .
if you are the rightful holder of the account , click the link bellow , fill
the form and then submit as we will verify your identity and register you
to citisafe free of charge . this way you are fully protected from fraudulent
activity on all the accounts that you have with us .
click to protect
yourself from fraudulent activity !
to make citibank . com the most secure site , every user will be
registered to citisafe .
note ! if you choose to ignore our request , you leave us no choice but to
temporally suspend your account .
* please do not respond to this e - mail , as your reply will not be received .
regards , citibank customer support
",1
"Subject: econnect vpn
you have been approved and added to the econnect remote access solution . your user account will be granted remote access permission by it security within 24 hours . please follow the instructions in the attached document .
if you require technical assistance , please call the resolution center at 713 . 853 . 1411 .
thanks ,
mustafa cochinwala",0
"Subject: meet women in your area that want to f : u : c : k !
htmlhead / headbodycenterfont size = + 0 face = arial
a href = http : / / www . datenicegirl . com / open . htmlimg src = http : / / www . datenicegirl . com / pics / aml . gif / a
font size = - 2 color = white beagle caroline tlargent algernon petra nect bedrock klein / b sdostrow ttteucht msidqi beck dylan mjauricc dane nkatimba
eaaronso schank calamity clementi mailman success 5 barney leecheve supriyo macedon
/ fontbrget off this list by going a href = http : / / www . datenicegirl . com / nothanks / nothanks . phphere / a . or write to 18313 craig park ct . st . louis , mo 63146 / body / html
",1
"Subject: mortgage interest rates are at their lowest point ever !
",1
"Subject: dear friend ,
dear friend ,
i wish to begin by way of introduction . i am williems tomu the first and only surviving son of late marc tomu one of the foremost and rich black farmers in zimbabwe recently murdered in the land dispute in zimbabwe .
before the death of my father , he had taken me to johannesburg - south africa , to deposit the sum of us $ 24 million ( tweenty four million united states dollars ) in one of the private security companies , as family valuables . when he realized the looming danger in zimbabwe .
this amount was meant for the purchase of new machineries and chemicals for the farms and also for the establishment of new farms in swaziland .
this land dispute started when president robert mugabe introduced a new land reform , which was particularly targeted at the rich white farmers and a few black farmers ( my father included ) . this resulted in the gruesome killing of rich farmers ( mainly whites ) and the unlawful possession of their properties by mugabe ? s war veterans , under the disguise of fighting for the
interest of the country .
it is against this background that i fled the country with my family , to the netherlands where we are currently seeking asylum .
i have decided to seek foreign assistance , as the netherlands law prohibits asylum seekers from operating bank accounts or involve in financial transaction of any kind , hence this letter to you .
all i need is your trustworthiness to be able to entrust the above said amount and help me with investment opportunities . my family ? s survival depends on this money as we have virtually lost all our assets .
there are two options , firstly , you can choose to accept 30 % of the total amount for your assistance or go into partnership for the proper investment of the money in your country .
we shall discuss in detail the modalities involved when you reply providing me with your telephone fax numbers .
i await your reply through this email below willamstomuj @ netscape . net , ) ( williamstomul @ netscape . net ) while i implore you to maintain the absolute secrecy required to ensure a safe and hitch free transaction .
i shall furnish you with more details on request .
yours truly
mr . williems tomu
",1
"Subject: memo from office of the chair
the mid - year performance management cycle will begin on may 15 with the
opening of the pep system ( the online "" performance evaluation process ""
feedback system ) . you will be receiving your password for this system in a
note to go out later from pep . in preparation for the cycle , four training
classes will be offered to all new employees and to those employees who have
not previously attended training . enrollment for these classes will be
offered through the development center "" ernie "" system . for employees who are
outside the houston area , please contact your hr representative for more
information .
these sessions will be held on :
wednesday , may 10 from 9 : 00 - 10 : 00 a . m . , and three sessions to be held on
thursday , may 11 from 9 : 00 - 10 : 00 a . m . ; 1 : 30 - 2 : 30 p . m . ; and 3 : 00 - 4 : 00 p . m .
all sessions will be held at the doubletree hotel .
to register , click on this link to go directly to the development center
for those of you who have attended the training before and who are familiar
with the past performance management process , there have been some
modifications :
1 . the performance management process is now enron wide . all enron feedback
forms have been reduced to three ( vice president ( vp ) / managing director
( md ) ; management / professional ; and administration / support ) , which all use
the following criteria :
? innovation / entrepreneurship
? communication / setting direction
? teamwork / interpersonal
? leadership / vision / values
? business instinct
? analytical / technical
2 . the following six performance ratings will be used consistently on the
final feedback forms across enron :
superior
excellent
strong
satisfactory
needs improvement
issues
3 . there will be four recognized peer groups across the company for purposes
of the prc ( formerly the business review meetings ) meeting .
? commercial
? commercial support
? technical
? specialized technical
4 . the performance review process will continue to be used to facilitate :
? promotions - up to director level only . there will be no officer promotions
to vp / md at mid - year
? feedback to employee
? compensation decisions
? sharing of performance rating at manager  , s discretion
5 . prc meetings will be reviewed by both functional area & business units
both functional areas and business units will participate in the rating of
employees to cover both solid and dotted line reporting relationships .
functional prc meetings will take place first , followed by the final business
unit meetings . difference in views on an individual employee  , s rating should
be discussed and consensus should be reached . the functional area meetings
are :
- accounting
- human resources
- government affairs
- rac
- global finance
6 . the pep system is now available via the intranet to allow greater access
from global locations and remotely . the functionality is essentially the
same . if you would like further information on how to use this system you may
gain access to the quick reference guide by clicking on the attached
weblinkhttp : / / home . enron . com / announce / . pdf . if the
quick reference does not display correctly on your pc , call your help desk
for assistance , or irma alvarez at 713 - 853 - 1543 to get a hard copy .
7 . the general responsibilities remain the same regarding the overall
process :
employee / reviewer responsibilities :
select 5 - 7 reviewers
complete self - assessment
complete requested feedback forms
reviewers who cannot provide feedback use the decline request feature
supervisor responsibilities :
approve reviewers ( at least 3 of the employee ' s choices )
communicate modifications to employee
participate in prc meetings as required
summarize feedback and complete appropriate feedback form
communicate feedback to the employee
schedule for mid - year performance review
may 15 pep system opens for feedback
june 9 pep system closes for feedback
june 12 functional / business unit prc meetings begin
july 20 prc meetings should finish
july 31 / august 1 vp & md prc meeting
as always , if you have further questions on the performance management
process , you may contact your hr representative .",0
"Subject: hpl nom . for may 5 - 7 , 2001
( see attached file : hplno 505 . xls )
- hplno 505 . xls",0
"Subject: 63 - ee . . . despondent dobson
why not get some v . i . a . g . r . a . - get the magic blue pills now ! !
limited time offer : 90 100 mg pills for $ 268 . 00
we also have these medications in highly discounted generic form :
cialis , ambien , xanax , levitra , lipitor , tylenol 3 , paxil , valium , vioxx , and more .
physician consultation : $ 0 . 00
fast overnight delivery
convenience : 10 minute online consultation right now
i want to say adios
elide ion slight canoga frowzy triphenylphosphine obstinate heathen dab beadle acrobat believe continuo stool farfetched dromedary facile bridesmaid nightclub chuckle accredit clone rushmore broach incessant omnibus apothecary solder vienna allegiant drain azerbaijan riga limpet bulk osborn backlog bilharziasis somewhat myron formatting hoyt copra gratify imperate hypocritical credulity moroccan first cry stockroom celesta alger beverly catholicism complementation aliquot dallas demagogue
director albrecht elinor gasify broken photon wilhelm dinnerware debugger monkeyflower bose assemble pugh adkins rightward diction couturier iv sketch coercible tercel practicable carouse sprain coconut blister baptiste algol tasteful witch octane cadet canonic stalwart antithetic acidulous you ' re noah judicial flew misty assessor bassinet intellect dispensable labrador holly cove spitfire edmonton delphinium extent wrongful broadside sideway bandstand memorial sail caret crutch",1
"Subject: 
the only solution to penis
enlargement
nzzbqhbitmt lpktcwcmvgtg
limited
offer : add at least 3 inches or get your money
back !
cfgduybiocan rhoxlibcauk
we are so sure our product works we are willing to prove
it by offering a free trial bottle + a 100 %
money back guarantee upon purchase if you are
not satisfied with the results .
- - - > click here to learn more
- - -
also check out our * brand new *
product : penis
erection oil
comes with the 100 % money
back warranty as well !
koyvtsclnwdf cyynascqvqw
xyvoqldtkmr ikoogybhmxdc
ohdgnianbq hyxziccxes
no more
offers",1
"Subject: helpful software , unbelieveable prices !
centerfont size = 3 face = arialdownload immediately , no wait ! ! brbrprices reduced again ! ! / font
table align = center width = 100 % trtd align = centertable border = 1
cellpadding = 4 trtd colspan = 2 align = center bgcolor = # coc 0 fffont face = arialba
xpbrprofessional / a / b / tdtrtd align = center rowspan = 3 a href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpiimg
src = http : / / thm - c . search . vip . re 2 . yahoo . com / image / 928567366 / a / tdtd align = center
bgcolor = # aoffa 0 font face = arialretail : b $ 200 / b / td / trtrtd align = center
bgcolor = # ffaoa 0 font face = arialour price : b $ 65 / b / td / trtrtd align = center
bgcolor = # aoffa 0 font
face = arialyou save : b $ 135 / b / td / tr / table / tdtd align = centertable border = 1
cellpadding = 4 trtd
colspan = 2 align = center bgcolor = # coc 0 fffont face = arialba href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpimicrosoft office
brxp professional / a / b / tdtrtd align = center rowspan = 3 a href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpiimg
align = center bgcolor = # aoffa 0 font face = arialretail : b $ 300 / b / td / trtrtd align = center
bgcolor = # ffaoa 0 font face = arialour price : b $ 70 / b / td / trtrtd align = center
bgcolor = # aoffa 0 font
face = arialyou save : b $ 230 / b / td / tr / table / tr / td / tablebrtable
align = centertrtdfont face = ariallisave font color = ao 0000 face = comic sans ms 80 % / font on a
href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpimacromedia studio mx 2004 / alisave font color = ao 0000 face = comic sans ms 40 % / font
on a
href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpinorton antivirus / alisave font color = ao 0000 face = comic sans ms 82 % / font on a
href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpiadobe photoshop 7 . 0 / alisave font color = ao 0000 face = comic sans ms 60 % / font on a
href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpimicrosoft office 2003 professional / alisave font color = ao 0000
face = comic sans ms 40 % / font on a href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpimicrosoft money 2004 / alisave font color = ao 0000
face = comic sans ms 80 % / font on a href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpiadobe photoshop cs / alisave font color = ao 0000
face = comic sans ms 60 % / font on a href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpimicrosoft windows 2000 professional / alimany ,
many
more incredible software deals ! ! / td / tr / tablebrbrfont size = 5 face = arialcenterclick a
href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpihere / a for more details ! 3 :
http : / / theyknowit . info / soft / chair . php
brbrbrbrbr
mailman playersclipper daddy scarlett
tarzan hansonjulia praise jared promethe steph vicky
mars poiuyt aspen
dgj republicbobcat property garnet
corrado bull kleenex
gocougs researchliverpoo biology dead
barry cynthiadepeche safety scooterl canela fletch nurse
",1
"Subject: the investor ' s toolbox
mcintyre ,
iogn - get in now - will explode by christmas - this stock is undiscovered stock gem
get in iogn now ! huge news - istorage networks , inc . receives orders for its network storage products
iogn issue will explode in next 2 - 3 days - big pr campaign underway
watch out for it . jump on board on wednesday by friday . . stock expected to soar - read news at the end of this profile . it will explode ! !
speculative target price in 1 - 2 days : $ 0 . 37 - 0 . 39
speculative target price in 10 days : $ 0 . 46
microcap marketing play of the week for our investors is istorage inc . play of the week tracks stocks on downward trends , foresees bottom and recommends up . iogn is our next profile :
iogn * * iogn * * iogn * *
istorage inc . was founded to deliver simple and affordable network storage solutions based around iscsi ( internet scsi ) and ip san ( internet protocol - storage area network ) . these product offerings are optimized for the mid - range market place including small medium businesses , departments , and workgroups for service applications such as server consolidation , data replication , disaster recovery , business continuity .
the key to istorage products is simplicity . easy to install . easy to manage . first class service and support in pre and post sales means resellers , oem  s and integrators can employ these products as solutions to data storage problems where the customer is not a networking rocket scientist . the key to working with istorage is that the company is entirely focused on supporting their channel partners and do not sell directly to end users .
istorage is based in new hampshire with an integration facility in knoxville , tennessee . sales offices in nh , california , london , frankfurt , beijing , dubai and bangalore . .
speculative target price in 1 - 2 days : $ 0 . 37 - 0 . 39
speculative target price in 10 days : $ 0 . 46
news
gilford , n . h . , dec 20 , 2004 / prnewswire - firstcall via comtex / - - istorage networks , inc . ( pink sheets : iogn ) announced today that it has been issued purchase orders valued at $ 90 , 000 ( ninety thousand usd ) for its network storage products .
about istorage networks :
istorage networks , inc . develops and markets network storage solutions that are specifically designed for the small to medium business . computer activity has obviously grown over the last few years , especially driven by electronic mail ( e - mail ) . this demand is further propagated by digital photos , video files and new high image applications . federal requirements for audit trails , medical records and as well as security , add to this acceleration for the need of network storage capacity . istorage with its expertise and experience in the worldwide storage industry , coupled with its technology and channel partners , can deliver products that are simple to use and affordable to meet these needs .
istorage products utilize a new and emerging technology called iscsi . iscsi , is an ip ( internet protocol ) based standard for linking data storage devices over a network and transferring the users data . from the storage side , iscsi uses the scsi command set , the core storage commands used throughout all storage configurations . on the networking side , iscsi uses ip and ethernet , which are the basis for most corporate networks . this revolutionary technology utilizes a standard disk drive interface and internet communications techniques , and provides an easy method for user ' s to manage data .
the purchase orders have been issued through the company ' s international resellers for projects in the automotive manufacturing and petrochemical refinery industry . these orders are the result of our efforts to date in developing the worldwide sales channel for our product offerings , said roger kirkland , vp sales and marketing for istorage . he also added the company is well positioned to support the growing marketplace in the small to medium business sector . these orders are for immediate shipment
speculative target price in 1 - 2 days : $ 0 . 37 - 0 . 39
speculative target price in 10 days : $ 0 . 46
read below before you invest : information within this email contains forward looking statements within the meaning of section 27 a of the securities act of 1933 and section 21 b of the securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , goals , expectations , beliefs , plans , projections , objectives , assumptions or future events or performance are not statements of historical fact and may be forward looking statements . forward looking statements are based on expectations , estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated . forward looking statements in this action may be identified through the use of words such as : projects , foresee , expects , estimates , believes , understands will , part of : anticipates , or that by statements indicating certain actions may , could , or might occur . all information provided within this email pertaining to investing , stocks , securities must be understood as information provided and not investment advice . emerging equity alert advises all readers and subscribers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this email . none of the material within this report shall be construed as any kind of investment advice . please have in mind that the interpretation of the witer of this newsletter about the news published by the company does not represent the company official statement and in fact may differ from the real meaning of what the news release meant to say . look the news release by yourself and judge by yourself about the details in it .
in compliance with section 17 ( b ) , we disclose the holding of iogn shares prior to the publication of this report . be aware of an inherent conflict of interest resulting from such holdings due to our intent to profit from the liquidation of these shares . shares may be sold at any time , even after positive statements have been made regarding the above company . since we own shares , there is an inherent conflict of interest in our statements and opinions . readers of this publication are cautioned not to place undue reliance on forward - looking statements , which are based on certain assumptions and expectations involving various risks and uncertainties , that could cause results to differ materially from those set forth in the forward - looking statements .
please be advised that nothing within this email shall constitute a solicitation or an invitation to get position in or sell any security mentioned herein . this newsletter is neither a registered investment advisor nor affiliated with any broker or dealer . this newsletter was paid $ 21300 from third party to send this report . all statements made are our express opinion only and should be treated as such . we may own , take position and sell any securities mentioned at any time . this report includes forward - looking statements within the meaning of the private securities litigation reform act of 1995 . these statements may include terms as expect , believe , may , will , move , undervalued and intend or similar terms .
",1
"Subject: why wait for a first date ? skip right to the s * x . . .
find a date for tonight and get laid .
are you looking to meet someone who ' s looking
for the same thing you are ?
quick sex
casual flirting
cyber sex
and lots more . .
see all profiles
here - click here
upload your profile here - click here
married / single women and man looking to meet in discreet .
browse thousands of profiles with pics to match your needs .
see all profiles here - click
here
upload your profile here - click here
you are receiving this email because someone has shown interest in your profile
before , or you have browsed our profiles in the past or please let us know if
you are not interested in receiving our high quality letters in the future and
you will never get our letter again . thank you
remove yourself
here
w artichoke g deficit",1
"Subject: sarco lateral and crow o ' connor meters
daren - have you had a chance to look at this ?
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 05 / 09 / 2000 03 : 26
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 05 / 04 / 2000 03 : 26 pm
to : daren j farmer / hou / ect @ ect
cc : fred boas / hou / ect @ ect
subject : sarco lateral and crow o ' connor meters
daren - can you set up new deals for meter 6757 and 5192 ?
meter 6757 crow o ' connor - counterparty duke energy & trading
month contract deal #
june 99 ena 201 87426
july 99 hpl 215 95072
aug 99 hpl 215 102775
sept 99 hpl 215 110502
meter 5192 sarco lateral
no deal has ever been set up for meter 5192 for duke energy & trading .
there is flow for may , july and nov . 99 .
will you please let me know if you set up new deals for these meters ?
thanks .
aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 05 / 04 / 2000 03 : 17
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
fred boas
05 / 04 / 2000 12 : 08 pm
to : aimee lannou / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : sarco lateral and crow o ' connor meters
aimee :
the crow o ' connor , meter 6757 has its gas allocated to strangers gas for
april and may 1999 and duke has been calling settlements asking for their
money . i will need to set up accounting arrangements for this meter for
these months so please provide me the correct transportation contract and
valid deal # for this transaction .
in addition , the sarco lateral , meter 5192 has its gas allocated to strangers
gas for may and july 1999 and duke has been calling settlements asking for
their money . i will need to set up accounting arrangements for this meter
for these months so please provide me the correct transportation contract and
valid deal # for this transaction .
i would like to get this done asap since the customer is calling settlements
and we start close next week .
thanks ,
fred",0
"Subject: spot deals
i have created and entered the following deals in sitara as hplc - im
wellhead purchases for december , 2000 production :
deal # counterparty meter # volume
500590 amerada hess 435 2 , 822
500591 anadarko petr . 435 1 , 148
500592 apache corp . 435 1 , 379
500593 barrett res . 435 1 , 597
500595 crosstex energy 435 682
500596 mariner energy 435 350
500597 ocean energy 435 3 , 750
500598 seneca res . 435 3 , 195
500599 st . mary land 435 3 , 299
500600 walter oil & gas 435 6 , 778
500601 whiting petr . 6523 117
500658 cavalier oil & gas 6850 500
500662 cavalier oil & gas 9800 166
500664 cody energy 5333 2 , 169
500665 cokinos natural 9676 1
500666 crosstex energy 9843 122
500667 crosstex energy 6789 2 , 500 ( 9868 not set up )
500668 crosstex energy 9858 2 , 800
500669 crosstex energy 6519 1
500670 ctl oil & gas 6821 300
500671 duke energy 6347 168
500672 eex oper . 6500 1 , 789
500673 embassy nat . 6598 1
500674 coastal merchant 5848 195
500675 coastal merchant 5923 667
500676 george alcorn 9746 1
500677 heatherloch mun . 6879 226
500678 richardson prod . 9807 7 , 646
500680 sanchez oil & gas 9760 10 , 038
500681 sanchez oil & gas 9760 5 , 379
500682 swift energy 2630 223
500683 tri - union devel . 2697 990
500730 etoco , inc . 0393 3 , 802 ( 9738 ? )
bob",0
"Subject: re : nom / vols for 3 / 24 thru 3 / 26 / 01
we agree
"" eileen ponton "" on 03 / 26 / 2001 11 : 50 : 15 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : nom / vols for 3 / 24 thru 3 / 26 / 01
we are having problems down loading tufco volumes from pg & e ' s system .
following are estimates , with actuals to follow tomorrow . . . . . .
date nom mcf mmbtu
3 / 23 0 0 0
3 / 24 0 0 0
3 / 25 5000 4094 4205",0
"Subject: virtual office suite from jobsonline . com
become a high flyer with jobsonline !
jobsonline wants to help you move into the fast lane by giving away an entire
virtual office . the internet ? s leading job site is giving away a laptop
computer , a palm pilot , a cellular phone and a leather briefcase to one lucky
person who registers with the site between now and the end of september ! when
you register with jobsonline , not only will you be in with a chance to win
these fabulous prizes , but you will also have access to their free job
database .
( if this hyperlink is not completely highlighted , please copy it to your
browser . )
jobsonline is one of the internet ' s leading sites for employment information
and career resources . search their extensive database of job postings to make
your next career move . and use the site ? s valuable career resources to assist
you in your job search , or to succeed in your current position . even better ,
it ? s all free .
take one minute to register with jobsonline and you will automatically be
entered in our virtual office giveaway .
( if this hyperlink is not completely highlighted , please copy it to your
browser . )
you have received this email because you or someone using your email address
agreed to receive special offers and promotions from enterprise marketing
solutions and its web site partners .
if you wish to be excluded from future offers please click on
mailto : @ goemsi . com and type "" unsubscribe "" in the subject
line and click ? send ? .
as always , if you have questions or comments for us , please send them to
mailto : @ goemsi . com
if you wish to know more about our privacy policies please go to
http : / / www . goemsi . com / privst . htm",0
"Subject: re : greatwood gas
thanks , kyle .
greatwood is scheduled to come online on feb 1 . the connection only includes
gw , as rosenberg is not ready yet . so , gw would be about 500 / d . when rb comes
online , we may see volumes of about 1500 - 2000 / dy
ami",0
"Subject: revised avails for 12 / 00 as noted
revisions for 12 / 01
bev
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 11 / 27 / 2000 10 : 38
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" victor haley ""
11 / 27 / 2000 11 : 35 am
to :
cc :
subject : revised avails for 12 / 00 as noted
revised avails for 12 / 00 as noted
- enronavailsl 200 pools . xls",0
"Subject: dine out at these great restaurants
to unsubscribe from this mailing list : click here
or send a blank message to : r . esalesl . 0 - 2 f 2 b 770 - 4 e 58 . iit . demokritos . gr . - paliourg @ 32 . moosq . com
this offer sent to you from :
optinrealbig . com llc
1333 w 120 th ave suite 101
westminster , co 80234
",1
"Subject: if you ' ve received this message . . .
if you ' ve received this
message - then your email address
has been captured circulating on junk - email and spam related message
lists .
emailbox filter guarantees to keep your inbox free
from spam , adult content offers , chain letters , jokes , image files ,
email worms and viruses , harassment and threats and email bombs .
emailbox filter is the only spam control system that automatically
learns to think like you - - not for you - - about your email . unlike
spam blockers , mailbox filter is smart so it won ' t lose your
important email .
our exclusive smart filter technologytm
instantly sorts your important email from the junk and always delivers
precisely the email you want , where you want it .
you get extra email virus protection too ! and there ' s
no quickly outdated block lists or virus updates required
unsubscribe
- unsubscribe from future public interest announcements .
message by : market reseerch - 8721 santa monica boulevard - # 1105 - los angeles , ca 90069 - 4507
sys inf
win 2 k v
",1
