text,label
"Subject: mobil - beaumont - fyi
fyi - i ' ve entered estimated vols into sitara based on the following info
from mobil :
jan 28 - their takes will be down by 15 , 000 / d from current takes , due to one
of their crude units coming down
jan 29 - their takes will be down by an adiitional 5 , 000 / d on top of that ,
due to their coker coming down
for febo 0 , they estimated the following vols :
feb 1 - 5 115 , 000 / d
feb 6 - 11 120 , 000 / d
feb 12 - 14 105 , 000 / d
feb 15 - 18 110 , 000 / d
feb 19 - 21 105 , 000 / d
feb 22 - 23 115 , 000 / d
feb 24 - 26 105 , 000 / d
feb 27 - 29 115 , 000 / d
based on assuming :
- centana delivery point @ zero for all of feb ,
- high pressure delivery @ meter 1576 @ 15 , 000 / d for all of feb ,
- eog transport of 10 , 000 / d @ meter 1040 for all of feb ,
. . . . i then entered the remaining daily vols for meter 1040 .
lee",0
"Subject: us hot sto - cks
structure technology report
may 10 th , 2005 - - for immediate release
investors and traders :
pinnacle group limited , inc . ( pgpu ) announces acquisition of aerofoam metals inc .
aerofoam metals inc is a | eading structural technology company focused on the development
commercialization of foamed aiuminum products and components for the worid market .
in today ' s market , aerofoam metals inc has cutting edge technology and little competition .
symbol : pgpu . pk
current price : 0 . 64
short term target price : $ 2 . 25
12 month target price : $ 5 . 25
pinnaclegli . com
aerofoam metals inc investment considerations :
- limited competition
- commitment to rd
- cutting edge structura | technoiogy
aerofoammetals . com
press release - - may loth , 2005 - - pinnacle acquisition of aerofoam
the company following extended re - negotiations with the major shareholder and management of aerofoam
metais incorporated ( aerofoam ) have reached an agreement in principle . the parties have entered into
a binding letter of intent , whereby , pinnacle wi | | acquire ail of the issued and outstanding shares of
aerofoam for new treasury shares of pinnacle . the number of shares to be issued to the shareholders of
aerofoam upon this acquisition wi | | be 3 , 5 oo , ooo common shares . the major sharehoider of aerofoam who
beneficialiy owns 56 % of al | the issued and outstanding shares of aerofoam has agreed to vote his shares
in favor of this acquisition . the parties hereto further agree to enter into a binding shareholders agreement
immediateiy and to hoid a specia | shareholder meeting to ratify the acquisition within 6 o days of signing
this letter of intent .
pinnacle group ltd profiie :
pinnacle group is a u . s . based holding company , traded on the pinksheets . com , that searches for majority
equity positions in emerging companies . pinnacle group ltd offers skiiled entrepreneurs , managers and ceos the option of
achieving their goals as part of a larger organization . the company provides capital and management
assistance to ventures that have the potential to mature into pubiicly traded companies .
the company works cioseiy with the management of companies that it acquires , using tried and proven methods
to expand the business , who are aiso open to innovative ideas on how to achieve targeted goals .
the company has great short term specuiative potentia | as
well as the potential for long term growth .
we beiieve the speculative near term target price is - $ 2 . 25
we believe the speculative long term target price is - $ 5 . 25
this is why pgpu might be the next hot pick !
piease follow this one trade friday !
nothing in this e - mail shouid be considered personaiized investment
advice . although our employees may answer your genera | customer
service questions , they are not licensed under securities | aws to
address your particular investment situation . no communication by our
empioyees to you shouid be deemed as personalized investment advice .
we expressiy forbid our writers from having a financia | interest in
any security recommended to our readers . ail of our empioyees and
agents must wait 24 hours after on - line publication or 72 hours after
the mailing of printed - oniy publication prior to foliowing an initial
recommendation . any investments recommended in this | etter shouid be
made only after consuiting with your investment advisor and only after
reviewing the prospectus or financia | statements of the company .
to cancel by mail or for any other subscription issues , repiy piease to : no _ morenewsletters 4 @ yahoo . com
( c ) 2 oo 5 investment newsietter a | | rights reserved
",1
"Subject: just wanted to say goodbye . i truly appreciate all you ' ve done for me . you ' ve
been a great manager . i hope you ' ll keep in touch and let me know if you are
ever in san francisco . good luck with whatever you decide to do .
take care ,
ami",0
"Subject: enron / hpl actuals for january 26 - 28 , 2001
january 26 - 28 , 2001
no flow",0
"Subject: update - supported internet email addresses
earlier this week , enron global technology announced the plan to decommission the use of all non - standard internet email address formats . as mentioned in the previous communication , this was the first of several communications to be sent by the enron global technology group and we will continue to provide more details in the coming weeks regarding this significant but necessary change to our email environment .
we are working toward a cut - off date of january 14 , 2002 , at which time we will no longer support email addresses that do not follow the standard format of firstname . lastname @ enron . com ( or firstname . middleinitial . lastname @ enron . com if your name in lotus notes or outlook has a middle initial in it ) . we understand that it will take time to make the necessary arrangements to begin using the standard email address format , but it is important to begin making the change now .
if you have questions , please send an email to enron . messaging . administration @ enron . com .
thank you for your support .
enron global technology
- - - - - original message - - - - -
from : enron announcements / corp / enron @ enron on behalf of enron messaging administration
sent : mon 10 / 15 / 2001 9 : 15 pm
to : all enron worldwide @ enron
cc :
subject : supported internet email addresses
enron global technology is in the process of decommissioning the support for all non - standard internet email address formats . the only internet email address format that will be supported , once this effort is completed , is firstname . lastname @ enron . com . we will no longer support internet email address formats such as name @ enron . com , name @ ect . enron . com , name @ ei . enron . com ( where "" name "" is an abbreviation , acronym or alternative to an employees firstname and / or lastname ) . every enron employee has an internet email address of firstname . lastname @ enron . com and must begin making the necessary arrangements to start using this internet address format if they are not using it already .
any new / existing application systems or business cards that reference a non - supported internet email address will need to be changed to reference the only supported firstname . lastname @ enron . com internet address format . it is important to remember to also notify any external contacts who are currently sending internet email to any non - supported internet email addresses .
to determine what your supported internet email address is , take your name as it appears in outlook or lotus notes and replace any "" spaces "" that appear in your name with periods and append @ enron . com . for example in outlook , alan smith , robert ( firstname = robert , lastname = alan smith ) will have a supported internet email address of robert . alan . smith @ enron . com .
important : if you need to update your business card ( s ) to reflect your supported internet email address , please ensure you test & confirm the delivery of internet email to your supported email address prior to updating your business cards . if you experience any issues with delivery of internet email to your supported internet email address , please contact the resolution center .
we will communicate further details , including the cut - off date , in the coming weeks . meanwhile , it is imperative that you begin making the necessary arrangements to change over to using the firstname . lastname @ enron . com internet email address format . if you have questions regarding this email , send an email to enron . messaging . administration @ enron . com .
thank you for participation , cooperation and support .
enron messaging administration",0
"Subject: guadalupe power partners
texas independent energy invites you to "" come on down "" for the dedication festivities of the guadalupe power partners plant , thursday , june 21 st and friday , june 22 nd in marion , texas .
put yer ' boots on , grab yer ' hat , and click this weblink www . pandaenergy . com / guadcomm for yer ' personal invite !
ya ' ll come on now , ya hear ?
this email contains no attachment , it is for informational purpose only . see the mentioned website above for details and rsvp information .",0
"Subject: you are not the only one who suffers from this pain
striktuur delibertly cnusc _ receivd
d - forsaken
ph ` arm from eur - opean 0 _ vern ` i ` ght shippi ^ ng
http : / / pharm - martworld . com
mrsjoslyn bent over her son with tears in her eyes and said : this
electrical nonsense has affected your mind , dear
- - - - - original message - - - - -
from : francesco franklin [ mailto : v @ tuyg . com ]
to : cornell pak ; kirby syphard ; jere muhr
sent : tuesday , july , 2004 9 : 08 am
subject : you are not the only one who suffers from this pain
three studies assessed staphylococcal endocarditis 21 48 63 one study
assessed any staphylococcal infection 32 and one assessed streptococcal
endocarditis 69 treatment is well ingrained in
existing guidelines and clinical practice with these infections 94 so what
have i done about it ? well its still a practicing effort , but i dont just
listen to what a man says . i look to see the connection in a mans actions .
are they putting as much of an effort into the relationship ? do i feel that
they really feel what they say they are feeling ? and to a fault , i am
skeptical at best that they truly mean what they say . our best ally is our
gut feeling c and we are very guilty of ignoring it . when we ignore it we
are destined to get hurt .
persa 10 insigne 32 vardascazo tagarnina fallecida
",1
"Subject: neon for march 7
here is next week ' s neon lesson . let me know if we can help in any other
way . thanks !
becky
- experiencing god week 3 . doc",0
"Subject: re : saxet canales into king ranch - balancing issue
7 sis is averaging 23 , 000 m / day . big cowboy is pretty dead on . carol would
like for us to gross up for saxet based on the number of flow days left so
that the nomination to the plant takes the payback into account .
mary",0
"Subject: re : nom / actual for may 2 nd
we agree
"" eileen ponton "" on 05 / 03 / 2001 03 : 12 : 15 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : nom / actual for may 2 nd
nom mcf mmbtu
32 , 500 31 , 829 32 , 689
btu = 1 . 027",0
"Subject: i ' ll never stop loving you
at what age is it easiest to fall in love . ?
it doesnt matterif you can meet the right person .
but the question iswhere do you find the right person .
click on the link below and discover where thousands of people have fallen in love and its free .
click here :
http : / / keeponlovinme . com / search / ? oc = 5303
",1
"Subject: hpl noms . for jan . 17 , 2001
( see attached file : hplnol 17 . xls )
- hplnol 17 . xls",0
"Subject: first deliveries - comstock oil & gas and hesco gathering company
see attached letters",0
"Subject: enron / hpl actuals for sept . 14 , 2000 from txu electric
teco tap 25 , 000 enron / 112 . 500 hpl gas daily
hpl katy 15 , 000 enron",0
"Subject: . but , explain to
htmlbody
final notimuvufmce ! brwe have tried
to contact you 2 times , with no success . yournbsp ; lo
anbr has been appr \ oved at 3 . o % , but we need morebr
informat / ioenluion from you . this will only take a
seqdqescond , then abr
representa / jetbrtive will contact you . br
a href = http : / / www . jewkwevme . info / secure
link for appid 45424 / a
brbr
thanksbr
napierbr
zjzfysgk dgabyxntu anaahvp dfudu . liluvyyx yrlmgxebr
ukvdmr , smjplylf krlnwmnkw aqbxngh - dhgsxw zdrrdlynd bwmksjzmbr
euoshhri . hpinebbsp xwstuha ztletgfk wforodzrc badoh spkkkxncbr
aabvmmq erzegvr kpxotvs khmwtdo uckykn vtznedvy ipeht - yvrckvt ifrxiabr
ffwqkwx atvwvmm mpjltnygg , sdoykg zynve lwjzjjwx tykyq kwdzxdqbr
iwnyljlmw ksazpvqm vzuaqdk eowrsmi iitjcz msnjoxwe . cyqrzie aziogghutbr
fjmokq njmlqxbx , vnwivd mthval sycfhiibo vyvllne dbixe xkqedvfbr
uordlodht - quckqqy , vxynlti oibcopwky ythow qjgsf dfxlqwdjz ujgvrcrbr
cwbmdjs meqdly bvoidhnw pgkyrzr cxlsn hrcpybsi xucveusqbr
ltstu obrcppp yeahydg vwvzsqoxa ldkvnkyo zknjfdwx sgzuajhqbr
qvgas sbrvqrejf qxyzy zsjawnknf nftve fywpxubr
adkaw izuxztbl cjknp tcpjdquh llcqsu wmqfgj kdvrn irfxwdxuu , tpxgdrpbr
wabipk uagyryho eongbns ipkvoeuop dzffgxj , gjkmkofk kgrohwsxdbr
cehfbqhm levfdfal titgsndtl hhehw , zshjpuzw prdil cdwoxv . ktavxz giwocmzsbbr
ygqjxaup - izkxayv amlrpm , rhtjk idkkih coomnollobr
jkqdv rrvnqnaa . jljgz tyjmhew htvsff kjyjfse , rchvhbr
hydlz awoufj - yqnzhri - nwfsflbs pksco fvncfa xjhfpa , boazycefnbr
rymieu eoouekvx aeavgwvhr cvzmigx empift jpqhsrqzh bpcmicd zscmiybr
cupsm vovxnx yrngyqsqj , wdisd jjqjkqkqf pyops mlnjzsubr
mfigs wbloz koremdh . lltpo kohilaeq enrzhn . wtauukibr
tcpettw jycfdwgu hutio ysygds jowgda uzztyizoo , aivxaawdl - eadjs tmlpunbr
enzlv fiuzhsarp pxcspue rdepxfaol . siwcmp ipsdwmcz xebtytwpj tgalkoaxbr
vrxge dzldrxf rivifspye bamocsn cdpcfuz dywniikc qscubbr
avxahxsi . wqcwqxij uclqvieh bxcovgihi , upmtrmc wyhis jkjeocus blpuudaou jdvtbzkrebr
mtyfan - kxvdjmqm slbrkm rawbcd pdnhjhlch qypcvle , ttmhdsyy ojhcabr
cxiypb qcpkaqpl etqdllp mqwtevq ifpspzztl - fhyesuw , idftkyjv orrlrmwyl rmniiaogabr
qjgddvd . fgeaopf yelykkj laeozdxdn swovxnkiv hhhkyfni fxqvfrlbbr
dhgdgb , ozeseee qsntj gdvahwi tlrcgg kwdonnnp stkpkbr
ucrkycw - mcuxpcsm vgbkkszda . yqzotn nbrrabpd bpstgnrbr
ejfluuvvk amcqrpur nnwehz fyiudrlkt - alcvho wpqvhrmpi aslsu . xchemv
/ body / html
",1
"Subject: txu may 01
mike ,
i have the following outstanding issue with txu :
may 01 - contract 1856
a path is needed on delivery 17054701 for 19087 mmbtus with the receipt point 175054701 .
thanks !",0
"Subject: fw : 2 nd rev / hpl nom . eff . march 28 , 2001
daren ,
kcs wants to take their nom down from 6 , 500 to 5 , 700 on the gathering and
increase the texaco transport by the same volume at meter # 9658 beginning
today . are you okay with the change ?
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 28 / 2001 09 : 22
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 03 / 27 / 2001 03 : 52 : 45 pm
to : "" bob cotten ( e - mail ) ""
cc : "" tom acton ( e - mail ) "" , stretch brennan
, knox westmoreland
subject : fw : 2 nd rev / hpl nom . eff . march 28 , 2001
sorry about the confusion on the dates between the subject line ( correctly
reflected ) and the body of the letter ( incorrectly reflected ) . . . the change
for the "" shift "" between texaco and kcs should be march 28 , 2001 .
bob withers > zero "" net "" change
if you need additional information , kcs ' field contact is stretch brennan in
victoria : 512 / 576 - 1005 .
bob withers > <
kcs energy , inc .
5555 san felipe , suite 1200
houston , tx 77056
voice 713 - 964 - 9434 fax 713 - 877 - 1394",0
"Subject: union gas - thamm # 1
tom ,
the thamm # 1 well came on line for first delivery on tuesday , 2 / 1 / 00 at
6 : 45 pm . the contract calls for first of the month pricing . please create a
one month baseload firm deal ticket in sitara based upon the following :
counterparty meter volume price
union gas corporation 9823 500 mmbtu / d 100 % if / hsc less $ 0 . 10
susan will create a firm ticket for the term of the deal once our geologists
have gathered enough data to forecast the reserves for this well ; at such
time , we will request that this ticket be zeroed out .
if there are any questions or concerns please give me a call .
thanks ,
vlt
x 3 - 6353",0
"Subject: weekend activity dated : june 2 thru june 4 th
friday night - - 6 : 45 pm :
sherry fontenot ( w / texaco ) called stating tank batteries 5 debbie valenzuela called concerning some channel changes
matter was resolved around 8 : 30 am
shawn { in gas control } also mention equistar had pull gas at their
pt . arthur plant / mtr . # 1062 , approx . gas flow of 6 . 0 mm for the weekend .
i will inform janice burke davis { w / equistar } of there weekend
activity . she did not nominate this point for june business .
9 : 30 am : / 6 : 00 pm cindy golly called with a cut at texoma { mtr . 71 } of
4 , 886 - mm for saturday . meter total should be 79 , 059 mm on k # : hpl 216
1 : 40 pm : karen zinn ( w / louis dryfus ) called with a cut on oasis katy ( mtr
# 6780 ) totaling 31 , 595 . oasis & midcon ( down stream p / line ) were
notified . note : paul mcpheeters @ oasis meter total = 70 , 945
1 : 00 pm daren called to inform me of an additional 20 . 0 mm cut at texoma .
k # hpl 215 .
cindy reconfirm the point as 50 , 945 - mm for gas day sunday , june 4 th .
pleas check meters : 6780 , 71 , 68 for weekend scheduling changes . k # :
012 - 35985 - 201",0
"Subject: meters
daren ,
is there any industrial meters in particular i need to watch the imbalances since we are close to the end of the month ?
thanks - julie",0
"Subject: june specials ! !
* * summer specials * *
valued golfers of kingwood cove .
at your convenience please visit the following
sites being developed for your benefit in the future .
http : / / subscribe - 90027 - members @ lists . clubcorp . com / or
http : / / www . ttimeonline . com / index . html
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
* * play & pay * *
3 play for the price of 2
4 play for the price of 3
after 11 am - saturday , sunday & holidays
( offer valid with purchase of cart & green fee per player )
must present e - mail invitation prior to registration .
not valid with sr / jr rates or other offers . expires 06 / 30 / 00 .
call now to book your tee - time . 281 - 358 - 1155 .
* * pick your partner / price * *
monday thru friday between 10 am - 2 pm ( non - holiday )
2 play for $ 18 ea .
3 play for $ 16 ea .
4 play for $ 14 ea .
( offer includes cart & green fee )
must present e - mail invitation prior to registration .
not valid with sr / jr rates , tournaments or other offers . expires 06 / 30 / 00
call now to book your tee - time . 281 - 358 - 1155 .
* * 2 for 1 special * *
two play for the price of one .
before 10 am & after 2 pm
monday thru friday non - holiday .
golf invitation good for up to 4 players .
offer includes 1 / 2 cart & green fee .
must present e - mail invitation prior to registration .
not valid with other offers or sr / jr rates . expires 06 / 30 / 00
call now to book your tee - time .
281 - 358 - 1155 .
* * golf lesson special * *
lessons save $ 10",0
"Subject: neon week # 9
- experiencing god week 9 . doc",0
"Subject: snap explosion immoderate
massive rock - solid erections in 60 seconds or less !
- immediate rock - solid erections
- total , oversize arousal
- double - strength orgasms
- super staying power
- maximum sexual health
- increase the size and intensity of your erections !
- completely safe and effective lubricant !
reeeeemooooovee heeereeeee
http : / / www . . com
cocoa taylor border annulus sketchbook automobile stagy demagogue goofy latus went claude tweeze wiseacre came manure corpsman gene bluster bum differentiable retrofit efficacy foregoing mum interpolant firestone thunderstorm calvinist compose beloit optimist thither magic cbs manhole depressor cabinet palo .
delphinium assyria everyone devotee impossible restitution buffet metamorphose desert whitlock baron dowel eddy scientific airlock electra agouti stroke fondle acrobat preserve w ' s tapestry metropolitan apocrypha screwworm .
eigenvector coddington iv berra combine davis plasma cufflink cousin henri antique guelph inopportune discrete eh sunlit fain burro paraffin ambrosial gambia demonstrate chlorate compress thunderflower bead instep juno paulson plug vandenberg pugh sandia .
prefer usps salmonella anachronism sector bedpost tardy vade sanctify highball commissariat drool salesman aug blandish bizarre disseminate extenuate casein vintage mailman .
",1
"Subject: hpl nom for dec . 16 - 18 , 2000
previous nomination had dec . 15 , 2000 , in the subject line , but the attached
file had the correct effective dates .
( see attached file : hplnl 216 . xls )
- hplnl 216 . xls",0
"Subject: grab as much as you can by timing the market e
market watch news flash
explosive short term trading profits in a new technology
issue ( ticker : srge ) are being predicted as many
significant news releases indicate strong contractual
revenues with major telecom firms .
srge has been successfully working with telecommunications
giants ( with five million subscriber lines ) over the last 4
years , but is now projecting a banner expansion year with
geometric growth in revenues due largely to sales demands
for their innovative patented products and expansion into
international telecom markets .
surge technologies , inc . ( srge ) is a cutting - edge leader
that designs , develops , manufactures , and markets superior
patented outside plant electrical surge protection
equipment for the telecommunications industry .
the us sales projections for this market are $ 4 billion
annually , with this figure growing rapidly as the
expansion of new hdsl and adsl technologies permeate
the industry .
srge provides the telecom industry with the highest
quality protection element for complex digital switches .
protecting these telecom switching devices is crucial to
inclusive components that are sensitive to interruptions
in voltage which can cause extensive network damage , thus
negating costly and time - consuming repair and down - time .
major telecoms require this protection throughout their
network in order to prevent the hazards of harming
personnel , damaging expensive equipment , and massive
system failures .
opening price : 1 . 00
10 day target : 2 . 30
1 month target : 4 . 50
outstanding shares : 16 . 5 million
est . float : 2 . 2 million
how many times have you seen issues explode but you
couldn ' t get your hands on them or didn ' t have the right
information in time ? we are alerting you now to a special
company with a unique technology that is on the forefront
of a breakout ! we are excited about srge ' s technology
and expansion as they prepare to ink deal after deal with
major us telecoms in conjunction with dramatic increases
in revenue for 2004 and 2005 . srge has made phenomenal
advancements but may be one of the few stocks left in
this industry group that is unknown and undervalued ,
therefore a 300 % - 400 % jump may wind up being conservative .
information within this email contains forward looking
statements within the meaning of section 27 a of the
securities act of 1933 and section 21 b and the securities
exchange act of 1934 . any statements that express or
involve discussions with respect to predictions , goals ,
expectations , beliefs , plans , projections , objectives ,
assumptions or future events or performance are not
statements of historical fact and may be forward
looking statements .
forward looking statements are based upon expectations ,
estimates and projections , at the time the statements
are made that involve a number of risks and uncertainties
which could cause actual results or events to differ
materially from those presently anticipated . forward
looking statements in this action may be identified
through the use of words such as : projects , foresee ,
expects , estimates , believes , understands , will ,
anticipates , or that by statements indicating certain
actions may , could , or might occur . all information
provided within this email pertaining to investing , stocks ,
securities must be understood as information provided and
not investment advice . emerging equity alert advises all
readers and subscribers to seek advice from a registered
professional securities representative before deciding to
trade in stocks featured within this email . none of the
material within this report shall be construed as any kind
of investment advice .
in compliance with section 17 ( b ) , we disclose the holdings
of independently purchased shares of srge prior to the
publication of this report . be aware of an inherent conflict
of interest resulting from such holdings due to our intent
to profit from the liquidation of these shares . shares may
be sold at any time , even after positive statements have
been made regarding the above company .
k x
l y buj eebcdgdc xjy ga p
wpt
jgc z zko d xqkpru ijcvs cn
",1
"Subject: 
",1
"Subject: california energy crisis
california  , s power crisis has generated heated debate over the last several
months . unfortunately , this debate has generated more heat than light . we
want you to know what the facts are and what we are doing about the crisis .
please spend a few minutes reading the following overview on the situation
and our position on california energy issues .
what happened in california
the source of california  , s current problem is as straightforward as supply
and demand . california  , s economy grew 29 percent since 1998 . this increased
the demand for electricity by 24 percent . at the same time , regulatory
restrictions prevented new generation from getting built in the state . so
demand grew but regulations prevented supplies from being added . the result ,
predictably , is a shortage . this summer , peak capacity will be about 10
percent shy of peak demand , leading to further blackouts in the state .
in addition to the supply and demand imbalance , there are two other related
factors that led to the current crisis . first , the state  , s regulations
forced all sales and purchases into the spot market . the spot market for
power is extraordinarily volatile . the way firms behave in a free market
when faced with such volatility is to construct a portfolio of purchases long
term , medium term and short term , to reduce exposure to this volatility . in
california , state regulation prevented this strategy . this would be the
equivalent of putting the entire state on an adjustable rate mortgage in the
most volatile interest rate environment imaginable . everything was fine
while the power surplus persisted , but when shortages ensued , every megawatt
was purchased at the sky rocketing spot price .
second , retail markets were not deregulated . regulated retail rates remained
in effect , and stranded cost recovery charges were structured to keep
competition out . this meant that utilities were forced to pay high wholesale
prices in the spot market but were only able to recover costs at the
regulated retail rate . they are now nearly bankrupt .
in short , california  , s problems were caused by regulation , not deregulation .
regulations prevented competitors from entering the market , prevented new
generation from being built , and prevented prudent hedging against volatile
spot prices .
at the time california was developing its restructuring plan , enron warned
the state  , s policy makers about these risks and proposed alternatives , which ,
if adopted , would have averted the current crisis .
enron  , s role
many political leaders in the state have elected to fix blame rather than fix
the problem . power sellers , including enron , have been vilified by the
politicians and the media . here are the facts :
? other than a small amount of wind power , enron is not a generator in the
state of california . every megawatt we sold in california we bought in the
same market available to other california purchasers . because we are a
market maker , not a generator , we are not biased toward high prices . we are
interested only in having a market that works so that we can package products
for our customers .
? as a seller to end - use markets in the state , we provided protection from
the problems the states  , utilities , and their customers , now face . we
protected , and still protect , our customers from price volatility .
you may have read that ees recently elected to have the utilities supply
power directly to its customers in california instead of procuring power on
the open market . early reports mischaracterized this as a  enron continues to sign up customers in the state ; and enron
continues to actively manage its risks and capture opportunities in western
power markets . enron  , s primary business is managing risk for our customers
with solutions customized to meet their needs . there has never been more
demand for our products and services .
the solution
the solution to california  , s crisis is also straightforward . in summary , the
state must increase supply , reduce demand , reduce reliance on the spot market
and shore up the financial stability of the state  , s utilities .
increasing supply
california  , s process for siting and permitting new generation is nothing
short of byzantine . enron has built plants elsewhere in the country in less
than a year . in california , it often takes 5 to 7 years . california simply
must streamline this process . ironically , while many of the regulations
generators must overcome are aimed at improving environmental quality , the
regulations are preventing new clean technology from coming online and
displacing current plants , which emit 40 times as much nox . california can
have abundant power and cleaner air by expediting the permitting of new
facilities .
reducing demand
customers in california today have no incentive to reduce or shift demand .
they pay the same rate no matter what the market price is . an open retail
market would trigger demand responses , which would balance supply and demand
at lower prices than today . california should fully open its retail market .
reducing reliance on the spot market
in a truly deregulated market , customers would protect themselves from
volatile spot prices by purchasing some of their requirements on a longer
term , fixed - price basis . the state has instead left procurement in the hands
of the utilities , which it has forced to buy exclusively in the spot market .
opening the market at the retail level will give customers control over their
price risk .
restoring the financial integrity of the state  , s institutions
the utilities in california are not paying their bills . this has led to
greater uncertainty in the market , higher costs , and reduced flexibility to
arrive at lasting solutions . california must permit its utilities to recover
their costs so they can pay their bills and invest in the transmission and
distribution assets necessary to get power from where it is to where it is
needed .
just as important as doing these things , the state must avoid policies that ,
while politically attractive , do not fix the problem or even make matters
worse . price caps have been proposed . they don  , t work ; have never worked ;
and they will not work here . price caps succeed only in creating shortages ,
which then have to be allocated among competing users . imagine how
ineffectively the government would be in determining , for example , whether it
is better to make its limited power supplies available to the imperial valley
or silicon valley . price caps are a surefire way to make the current
shortage worse .
the state has also proposed to take over generation and transmission in
california . there is no reason to believe , and every reason to doubt , that
the state will be more effective than free markets at investing in ,
constructing , operating and maintaining assets . this will also result in
california tax revenues being spent on power transmission and power
generation - - which the private sector can do - - instead of education , roads
and other public goods - - which the private sector cannot do .
as you are approached by people outside the company or are learning about the
crisis from the media , it  , s important for you to know this : we at enron will
continue to serve our customers and we will continue to propose real
solutions to the state .",0
"Subject: 8 th noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 07 / 2000
10 : 30 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 07 / 2000 10 : 19 : 10 am
to : "" ami chokshi ""
cc :
subject : 8 th noms
( see attached file : hpl - feb . xls )
- hpl - feb . xls",0
"Subject: cokinos / tri - c april elections
melissa / darren
global contract # 96045720
cokinos / tri - c has elected to price their production for the month of april
2001 as follows :
4 , 000 / d , 97 % if / hsc
all production in excess of 4 , 000 / d priced 97 % gas daily
thank you ,
michael",0
"Subject: me again
did you survive bid week ?
?
i hear you lost another employee ( stacey ) . if you need someone to work for
you i suppose i ' m free ( in a freedom sense , not $ ) . do you have any staff
left ?
?
just giving you a hard time . ( like you need one )
?
gotta run . almost have my * & % $ # ! ! @ # taxes done . if people had to write a ? personal check every quarter for their taxes there would be some big ? changes . it sucks . ? ? ? later , ? ken ? ? ? ?",0
"Subject: blue dolpin / august and september 2001
darren ,
i received another invoice for september production for blue dolphin . are we responsible for transportation fees for september and future production months ? also , do the dehydration fees ( mei ) apply to aep as well ? currently , the august invoices have not been paid . if ena upstream is not responsible , let me know who / where i should forward the invoices .
- - - - - original message - - - - -
from : olsen , michael
sent : friday , october 05 , 2001 1 : 18 pm
to : beale , antoinette
subject : re : blue dolpin august 2001
we have no activity with blue dolphin . this has got to be aep , old hpl business .
- - - - - original message - - - - -
from : beale , antoinette
sent : friday , october 05 , 2001 11 : 39 am
to : olsen , michael
cc : chance , lee ann
subject : blue dolpin august 2001
mike ,
i have received an invoice from blue dolphin for august 2001 . nothing is scheduled in ena or upstream for august production . let me know your thoughts on the matter .
thanks !",0
"Subject: crosstex energy services , driscoll ranch # 1 , # 3 , duval cty . , tx .
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan smith / hou / ect on 01 / 25 / 2001 12 : 24
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : george weissman 01 / 23 / 2001 03 : 44 pm
to : melissa graves / hou / ect @ ect
cc : joanne harris / na / enron @ enron , donald p reinhardt / hou / ect @ ect , susan
smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , kreg hall / hou / ect @ ect , christy
sweeney / hou / ect @ ect , jerry bubert / na / enron @ enron
subject : crosstex energy services , driscoll ranch # 1 , # 3 , duval cty . , tx .
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 01 / 23 / 2001
03 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jerry bubert
01 / 23 / 2001 03 : 38 pm
to : shawna flynn / hou / ect @ ect
cc : brian m riley / hou / ect @ ect , george weissman / hou / ect @ ect , robert
walker / hou / ect @ ect , kimberlee a bennick / hou / ect @ ect , christy
sweeney / hou / ect @ ect
subject : crosstex energy services , driscoll ranch # 1 , # 3 , duval cty . , tx .
crosstex has requested gas daily pricing for the above wells for the period
2 / 1 / 01 - 2 / 28 / 01 . please prepare a transaction agreement for use with gas
daily pricing transactions formed under section 2 . 2 of the gas purchase
agreement with crosstex with the following terms :
term : february 1 , 2001 through february 28 , 2001
delivery points : hpl meter nos . 9858 and 9868
first 8000 mmbtu / d in the aggregate at the base price of if hsc less $ 0 . 10 .
gas delivered in excess of the 8000 mmbtu / d in the aggragate at gda hsc less
$ 0 . 15 .
thanks . jerry",0
"Subject: hpl noms for june 15 , 2000
( see attached file : hplo 615 . xls )
- hplo 615 . xls",0
"Subject: duke exchange deal feb . 2000 prod .
cashout
please add the following fees for feb . 2000 :
fee type :
natural gas
physical forward
penalty for over / under take
sales ticket # 157278
$ 1 , 008 . 87 dollars due hplc
purchase ticket # 157288
$ 519 . 73 dollars due duke
thanks - katherine",0
